Name,Age,Nationality,Potential,Club,Value,Wage,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Loaned From,Height,Weight,Release Clause
22 S. Buștea,26,Romania,63,AFC UTA Arad,300000.0,2000.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,175,68,428000.0
22 Jean Pyerre,23,Brazil,82,GZT Giresunspor,12000000.0,14000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,183,72,26400000.0
J. Dasilva,23,England,78,Brentford,4600000.0,31000.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,184,75,9100000.0
Jandro Orellana,21,Spain,70,FC Andorra,700000.0,950.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,176,71,1200000.0
J. Herrera,20,Bolivia,67,Club Deportivo Jorge Wilstermann,500000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,ST,Permanent,181,81,1200000.0
A. Panait,33,Romania,62,CS Mioveni,200000.0,1000.0,1.0,2.0,2.0,Medium/ High,Normal,RCM,Permanent,182,79,270000.0
F. Dimarco,24,Italy,83,Inter,20000000.0,47000.0,2.0,2.0,3.0,Medium/ Medium,Normal,SUB,Permanent,175,75,34500000.0
A. Dervin,22,Republic of Ireland,62,Shelbourne FC,250000.0,500.0,1.0,3.0,2.0,Medium/ High,Lean,LCM,Permanent,170,70,406000.0
G. Benavídez,26,Argentina,68,Club Atlético Talleres,975000.0,4000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,175,71,1500000.0
A. Dragu,22,Romania,68,FC Botoşani,525000.0,2000.0,1.0,3.0,3.0,High/ Medium,Lean,SUB,Permanent,171,65,814000.0
R. Lucero,20,Argentina,76,Club Atlético Aldosivi,1300000.0,2000.0,1.0,2.0,2.0,Medium/ Medium,Normal,RB,Permanent,174,74,2100000.0
D. Arroyo,30,Ecuador,68,CS Emelec,1000000.0,500.0,1.0,3.0,3.0,Medium/ High,Lean,CDM,Permanent,179,77,2200000.0
G. Nnachi,20,Ecuador,73,LDU Quito,600000.0,500.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,176,57,1700000.0
21 C. Caraza,34,Peru,65,Sport Huancayo,250000.0,500.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,172,68,538000.0
D. Nemeth,21,Austria,75,FC St. Pauli,2300000.0,5000.0,1.0,4.0,2.0,Medium/ Medium,Normal,SUB,Permanent,191,89,4099999.9999999995
22 A. Rayan,23,Egypt,72,Altay SK,1600000.0,5000.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,185,76,3200000.0
B. Ajdini,29,Kosovo,67,SV Sandhausen,1000000.0,3000.0,1.0,2.0,3.0,Medium/ High,Lean,SUB,Permanent,176,73,1600000.0
22 K. Palacz,17,Poland,73,Lech Poznań,300000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,180,72,608000.0
21 Javi Martínez,31,Spain,78,FC Bayern München,10000000.0,61000.0,3.0,3.0,2.0,Low/ Medium,Normal,SUB,Permanent,189,89,16500000.0
E. Alfonso,22,Paraguay,73,General Caballero (JLM),1600000.0,500.0,1.0,3.0,4.0,Medium/ Medium,Normal,SUB,Permanent,173,73,3800000.0
20 A. Chukwu,18,Nigeria,70,Salford City,120000.0,1000.0,1.0,3.0,2.0,Medium/ Low,Lean,SUB,Permanent,191,79,285000.0
J. Fuchs,24,Cameroon,73,Peterborough United,2000000.0,6000.0,1.0,3.0,2.0,Medium/ High,Normal,RCM,Permanent,176,70,3700000.0
22 R. García,18,Bolivia,73,Club Deportivo Oriente Petrolero,550000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,180,80,1500000.0
G. Haraguchi,31,Japan,74,1. FC Union Berlin,3500000.0,26000.0,2.0,4.0,4.0,High/ High,Lean,RCM,Permanent,178,72,6300000.0
22 S. Gonda,32,Japan,67,Shimizu S-Pulse,500000.0,1000.0,1.0,2.0,1.0,Medium/ Medium,Normal,GK,Permanent,187,83,625000.0
22 J. Swibel,22,Australia,60,Western Sydney Wanderers,180000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,180,78,261000.0
Y. Verschaeren,20,Belgium,83,RSC Anderlecht,6500000.0,14000.0,1.0,3.0,4.0,High/ High,Normal,CAM,Permanent,172,63,11100000.0
07 I. Paskov,33,Bulgaria,42,Unknown,0.0,0.0,1.0,3.0,1.0,N/A/ N/A,Normal,SUB,Permanent,184,79,0.0
22 S. Öztürk,17,Netherlands,73,Go Ahead Eagles,475000.0,500.0,1.0,2.0,3.0,Medium/ Medium,Lean,RES,Permanent,174,68,986000.0
H. Espínola,30,Paraguay,65,Guaireña FC,475000.0,500.0,1.0,1.0,1.0,Medium/ Medium,Normal,GK,Permanent,182,85,1000000.0
22 Marrony,22,Brazil,75,FC Midtjylland,2300000.0,9000.0,1.0,4.0,3.0,High/ High,Normal,SUB,Permanent,181,75,3500000.0
K. Agro,20,France,61,FC Sochaux-Montbéliard,180000.0,600.0,1.0,2.0,1.0,Medium/ Medium,Stocky,RES,Permanent,191,90,351000.0
M. Campos,28,Chile,65,CD Everton de Viña del Mar,725000.0,1000.0,1.0,3.0,3.0,Medium/ Low,Normal,ST,Permanent,177,77,979000.0
22 T. Olsson,17,Sweden,70,IK Sirius,250000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,185,70,469000.0
G. Kamara,26,Finland,78,Rangers FC,7500000.0,46000.0,1.0,4.0,3.0,Medium/ High,Lean,CAM,Permanent,183,73,14100000.0
G. Bushchan,28,Ukraine,78,Dynamo Kyiv,5000000.0,800.0,1.0,3.0,1.0,Medium/ Medium,Normal,GK,Permanent,196,84,11400000.0
N. Carrera,20,United States,70,Holstein Kiel,450000.0,2000.0,1.0,4.0,2.0,High/ Medium,Lean,RES,Permanent,193,75,788000.0
A. Johansson,26,Sweden,63,Varbergs BoIS FC,475000.0,900.0,1.0,2.0,2.0,Medium/ Medium,Normal,LW,Permanent,189,79,629000.0
J. Lewicki,16,Poland,72,Jagiellonia Białystok,220000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,182,70,435000.0
M. Zilli,19,Italy,66,Cosenza,300000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,75,525000.0
M. Jakoliš,25,Croatia,69,Angers SCO,1100000.0,7000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,182,74,2300000.0
C. Ebanks,19,England,68,Cheltenham Town,300000.0,900.0,1.0,3.0,2.0,High/ Low,Normal,SUB,Permanent,186,70,713000.0
A. Vera,20,Venezuela,67,Estudiantes de Mérida,500000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,161,61,1200000.0
E. Newby,26,England,60,Stockport County,240000.0,2000.0,1.0,4.0,2.0,High/ Low,Lean,SUB,Permanent,177,73,438000.0
A. Șut,23,Romania,74,FCSB (Steaua),1900000.0,5000.0,1.0,2.0,2.0,Medium/ High,Normal,RCM,Permanent,186,77,2900000.0
22 Markel Lozano,25,Spain,68,SD Amorebieta,725000.0,2000.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,189,80,1200000.0
22 R. Márquez,19,Venezuela,67,Academia Puerto Cabello,250000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,187,79,588000.0
22 A. McNally,20,Republic of Ireland,55,Longford Town,110000.0,500.0,1.0,3.0,2.0,High/ Medium,Normal,RM,Permanent,184,77,179000.0
Warleson,25,Brazil,70,KSV Cercle Brugge,925000.0,3000.0,1.0,3.0,1.0,Medium/ Medium,Normal,SUB,Permanent,191,87,1400000.0
22 S. Roy,26,India,56,SC East Bengal FC,90000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Lean,SUB,Permanent,178,70,128000.0
M. Winkler,19,Germany,76,SV Waldhof Mannheim 07,775000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,"<a href=""/team/166/hertha-bsc/"">Hertha BSC</a>",183,70,0.0
21 F. Vigo,21,Uruguay,68,Club Atlético River Plate,375000.0,500.0,1.0,4.0,2.0,Medium/ Low,Lean,SUB,Permanent,185,80,881000.0
Beñat Prados,21,Spain,77,CD Mirandés,1900000.0,6000.0,1.0,3.0,3.0,Low/ Low,Normal,SUB,"<a href=""/team/448/athletic-club-de-bilbao/"">Athletic Club de Bilbao</a>",180,72,0.0
19 Jonas,34,Brazil,82,SL Benfica,11500000.0,20000.0,3.0,5.0,3.0,Medium/ Medium,Lean,SUB,Permanent,181,74,23000000.0
22 T. Springett,18,Republic of Ireland,77,Norwich City,925000.0,2000.0,1.0,3.0,2.0,High/ Medium,Normal,RES,Permanent,182,70,2400000.0
A. Moescu,21,Romania,69,FC Botoşani,250000.0,1000.0,1.0,2.0,2.0,Medium/ High,Lean,SUB,Permanent,187,80,494000.0
22 L. Urbano Dias de Lima,19,Sweden,72,IFK Norrköping,400000.0,800.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,189,80,750000.0
22 Myung Se Jin,20,Korea Republic,63,Jeonbuk Hyundai Motors,110000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,177,67,212000.0
22 Y. Ozaki,17,Japan,70,Vissel Kobe,350000.0,500.0,1.0,4.0,2.0,Medium/ Medium,Normal,RES,Permanent,185,74,674000.0
22 P. Sandler,24,Netherlands,75,Feyenoord,2000000.0,4000.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,190,82,3200000.0
W. Singo,21,Côte d'Ivoire,85,Torino F.C.,16000000.0,26000.0,1.0,2.0,2.0,Medium/ Low,Stocky,RM,Permanent,190,79,32000000.0
R. Began,25,Romania,63,Sepsi OSK Sf. Gheorghe,240000.0,2000.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,194,91,342000.0
C. Taylor,20,England,74,Stoke City,1200000.0,4000.0,1.0,3.0,2.0,Low/ High,Lean,RCB,Permanent,183,86,2500000.0
L. Pratelli,19,Italy,69,Empoli,210000.0,550.0,1.0,3.0,1.0,Medium/ Medium,Normal,SUB,Permanent,195,88,509000.0
21 A. Mota,20,Mexico,66,Tigres U.A.N.L.,240000.0,4000.0,1.0,2.0,2.0,Low/ High,Lean,SUB,Permanent,179,63,432000.0
D. Turnbull,22,Scotland,82,Celtic,11500000.0,40000.0,1.0,4.0,3.0,High/ Medium,Normal,LCM,Permanent,185,75,23000000.0
J. Andrews,20,England,69,Doncaster Rovers,500000.0,5000.0,1.0,2.0,2.0,High/ Low,Normal,SUB,"<a href=""/team/88/birmingham-city/"">Birmingham City</a>",196,90,0.0
K. Sène,21,Senegal,78,FC Basel 1893,1800000.0,4000.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,180,72,3800000.0
D. Ndong,28,Gabon,73,Dijon FCO,2300000.0,6000.0,2.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,180,75,4200000.0
Fábio Vieira,22,Portugal,87,Arsenal,23500000.0,62000.0,1.0,3.0,3.0,High/ Medium,Lean,SUB,Permanent,176,61,49400000.0
E. Cornelisse,20,Netherlands,77,Vitesse,1600000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Lean,LCB,Permanent,178,68,2600000.0
21 M. McFarlane,17,Scotland,70,St. Johnstone FC,200000.0,500.0,1.0,2.0,2.0,Medium/ Low,Normal,RES,Permanent,170,65,475000.0
J. Siebatcheu,26,United States,77,1. FC Union Berlin,5500000.0,28000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,191,86,10300000.0
P. Weihrauch,28,Germany,66,SG Dynamo Dresden,850000.0,3000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,181,74,1200000.0
S. Bradley,20,Scotland,73,Dundalk FC,550000.0,1000.0,1.0,4.0,3.0,High/ Medium,Lean,SUB,"<a href=""/team/81/hibernian/"">Hibernian</a>",187,74,0.0
M. Sørensen,23,Denmark,78,Brentford,2900000.0,16000.0,1.0,3.0,2.0,Low/ Medium,Stocky,SUB,Permanent,193,92,6100000.0
E. Amenyido,24,Togo,74,FC St. Pauli,1900000.0,7000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,180,75,3400000.0
21 F. Alastra,22,Italy,75,Parma,1400000.0,5000.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,185,79,1400000.0
20 S. Orozco,23,Colombia,66,Patriotas Boyacá FC,220000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,177,70,341000.0
22 Claverías,21,Spain,71,UD Ibiza,725000.0,1000.0,1.0,3.0,3.0,Medium/ High,Normal,RES,Permanent,170,68,1300000.0
R. Oudin,25,France,75,FC Girondins de Bordeaux,3800000.0,8000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,186,81,7100000.0
Joel Pereira,25,Portugal,71,Lech Poznań,1600000.0,5000.0,1.0,3.0,2.0,High/ Medium,Lean,RB,Permanent,178,73,2400000.0
G. Til,24,Netherlands,78,PSV,7500000.0,15000.0,2.0,3.0,3.0,High/ High,Normal,RCM,Permanent,186,78,11100000.0
V. Bondar,23,Ukraine,80,Shakhtar Donetsk,3300000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,RCB,Permanent,184,76,7900000.0
Tiago Araújo,21,Portugal,77,Estoril Praia,2300000.0,3000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,184,79,5200000.0
S. Hall,17,Australia,70,Adelaide United,170000.0,500.0,1.0,3.0,1.0,Medium/ Medium,Lean,SUB,Permanent,187,77,319000.0
22 C. Conroy,18,Republic of Ireland,63,Bohemian FC,100000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,182,77,218000.0
21 N. Aedo,19,Chile,62,Audax Italiano,170000.0,600.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,170,65,264000.0
22 C. Wilson,17,Northern Ireland,65,Shrewsbury Town,210000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,185,85,410000.0
Martim Tavares,18,Portugal,79,Boavista FC,1000000.0,1000.0,1.0,3.0,2.0,High/ Low,Normal,RES,Permanent,183,75,2700000.0
S. Giordano,20,Italy,72,Ascoli,875000.0,850.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,175,75,1600000.0
22 T. Schlitter,19,Germany,65,1. FC Magdeburg,275000.0,500.0,1.0,4.0,1.0,Medium/ Medium,Lean,RES,Permanent,178,68,454000.0
C. Magallán,24,Venezuela,71,Hermanos Colmenarez,1500000.0,500.0,1.0,4.0,3.0,Medium/ Medium,Normal,LW,Permanent,174,72,3300000.0
22 K. Ichimori,18,Japan,65,Vegalta Sendai,140000.0,500.0,1.0,4.0,2.0,Medium/ Medium,Normal,RES,Permanent,180,79,263000.0
21 M. Duarte,28,Colombia,68,Defensa y Justicia,1100000.0,6000.0,1.0,4.0,3.0,Medium/ Low,Normal,SUB,Permanent,170,67,1700000.0
R. Jarstein,37,Norway,72,Hertha BSC,250000.0,10000.0,2.0,4.0,1.0,Medium/ Medium,Normal,SUB,Permanent,192,88,425000.0
22 C. Montaña,22,Venezuela,70,Academia Puerto Cabello,925000.0,500.0,1.0,3.0,2.0,Low/ Medium,Lean,CDM,Permanent,169,71,2200000.0
C. Sykes,19,England,67,Middlesbrough,120000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,178,70,303000.0
T. Walbrecht,20,Germany,72,Hannover 96,550000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,186,80,990000.0
B. Reynolds,21,United States,76,KVC Westerlo,1800000.0,10000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,"<a href=""/team/52/roma/"">Roma</a>",188,75,0.0
22 W. Rodríguez,25,Paraguay,67,General Caballero (JLM),1000000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,RM,Permanent,182,84,2200000.0
22 A. Mandefu,20,France,62,Amiens SC,170000.0,700.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,181,80,332000.0
22 M. Mitsuta,21,Japan,73,Sanfrecce Hiroshima,1100000.0,2000.0,1.0,3.0,3.0,High/ Medium,Lean,LF,Permanent,170,63,1600000.0
O. Sæter,26,Norway,66,Rosenborg BK,625000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,186,80,828000.0
L. Damer,22,Germany,75,Hallescher FC,1600000.0,1000.0,1.0,5.0,3.0,Medium/ Medium,Lean,RF,Permanent,178,74,2600000.0
S. Fernandes,22,India,57,Hyderabad FC,110000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,184,62,171000.0
22 A. Traoré,20,Saudi Arabia,62,Al Fayha,190000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,182,77,370000.0
21 J. Roa,27,Paraguay,60,Club River Plate Asunción,275000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Stocky,RES,Permanent,179,85,591000.0
M. Ruhs,19,Australia,66,Central Coast Mariners,350000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,70,508000.0
I. Vukotić,23,Montenegro,73,Boavista FC,1700000.0,3000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,"<a href=""/team/234/sl-benfica/"">SL Benfica</a>",191,78,0.0
21 J. Rodríguez,24,Venezuela,63,Llaneros de Guanare Escuela de Fútbol,425000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,172,73,946000.0
C. Caton,19,Wales,67,Shrewsbury Town,300000.0,1000.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,182,72,585000.0
22 M. Leš,21,Croatia,74,Heracles Almelo,750000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,182,75,1600000.0
Guo Jiayu,17,China PR,66,Wuhan Three Towns,120000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,185,72,261000.0
22 K. Nakayama,24,Japan,68,Shimizu S-Pulse,1100000.0,1000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,177,65,1500000.0
João Marcelo,22,Brazil,78,FC Porto,1700000.0,3000.0,1.0,3.0,2.0,Low/ High,Normal,RES,Permanent,189,84,4500000.0
B. Yılmaz,22,Turkey,72,Galatasaray SK,1400000.0,15000.0,1.0,2.0,3.0,High/ Medium,Lean,RES,Permanent,186,72,2900000.0
A. Bondarenko,21,Ukraine,78,Shakhtar Donetsk,1800000.0,500.0,1.0,2.0,3.0,Medium/ Medium,Lean,SUB,Permanent,182,73,5100000.0
B. Al Ahbabi,31,United Arab Emirates,72,Al Ain FC,1700000.0,900.0,1.0,2.0,3.0,High/ Low,Lean,RB,Permanent,170,60,3700000.0
J. Buffarini,33,Argentina,71,Club Atlético Talleres,975000.0,9000.0,1.0,3.0,3.0,High/ Medium,Stocky,RB,Permanent,170,74,1500000.0
22 A. Allemeersch,19,Belgium,69,Oud-Heverlee Leuven,450000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,183,73,765000.0
M. Oikonomou,29,Greece,65,F.C. København,600000.0,6000.0,1.0,3.0,2.0,Low/ Medium,Normal,SUB,Permanent,189,85,780000.0
T. Wiesner,24,Czech Republic,76,AC Sparta Praha,3800000.0,750.0,1.0,2.0,2.0,High/ Low,Lean,SUB,Permanent,176,72,8600000.0
22 Y. Nadrani,24,France,71,Seraing,1200000.0,4000.0,1.0,3.0,2.0,Medium/ High,Normal,LCB,Permanent,183,78,1800000.0
17 L. Cappone,37,France,65,Stade Lavallois Mayenne FC,160000.0,2000.0,1.0,3.0,1.0,Medium/ Medium,Normal,GK,Permanent,182,74,0.0
Kim Jin Ya,24,Korea Republic,72,FC Seoul,1300000.0,2000.0,1.0,4.0,3.0,High/ High,Lean,SUB,Permanent,177,63,1900000.0
S. Farrell,22,Republic of Ireland,61,Shelbourne FC,240000.0,500.0,1.0,2.0,2.0,High/ High,Lean,RWB,Permanent,184,72,390000.0
D. Bahamboula,27,Congo,63,Livingston FC,500000.0,2000.0,1.0,3.0,5.0,High/ Low,Lean,SUB,Permanent,185,70,875000.0
A. Rabeeh,21,India,61,Hyderabad FC,110000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,169,65,171000.0
18 J. Boyle,19,England,67,Huddersfield Town,110000.0,3000.0,1.0,3.0,3.0,Medium/ Medium,Lean,RES,Permanent,168,65,289000.0
L. Charman,24,England,64,Rochdale,350000.0,2000.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,186,83,639000.0
F. Trpcevski,19,North Macedonia,73,BK Häcken,275000.0,750.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,183,75,516000.0
22 G. Iturra,22,Argentina,69,Unión La Calera,550000.0,600.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,167,63,853000.0
21 Veintimilla,20,Spain,73,C.D. Castellón,750000.0,1000.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,169,67,700000.0
21 Chen Zitong,23,China PR,51,Shijiazhuang Ever Bright F.C.,70000.0,1000.0,1.0,2.0,2.0,Low/ Low,Lean,RDM,Permanent,186,80,114000.0
18 G. Kačar,30,Serbia,72,FC Augsburg,2300000.0,15000.0,2.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,185,84,3900000.0
Pablo Torre,19,Spain,85,FC Barcelona,3100000.0,23000.0,1.0,4.0,4.0,Medium/ Medium,Lean,RES,Permanent,173,63,8300000.000000001
22 K. Phillips,17,England,64,Bristol Rovers,180000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,175,69,371000.0
22 E. López,22,Mexico,67,Club Tijuana,500000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,180,68,950000.0
21 R. Barnett,20,England,72,Shrewsbury Town,550000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,180,70,1300000.0
21 M. Mbaye,22,Senegal,73,FC Porto,925000.0,2000.0,1.0,3.0,1.0,Medium/ Medium,Lean,RES,Permanent,193,78,2000000.0
C. Ignat,19,Moldova,73,Rapid București,350000.0,950.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,186,80,691000.0
J. Cárdenas,27,Ecuador,67,C.D. Universidad Católica del Ecuador,575000.0,500.0,1.0,3.0,1.0,Medium/ Medium,Lean,SUB,Permanent,188,80,1300000.0
Ö. Artan,22,Turkey,69,Gazişehir Gaziantep F.K.,725000.0,3000.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,179,77,1600000.0
21 J. Palacios,26,Ecuador,61,Sociedad Deportiva Aucas,300000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,ST,Permanent,172,70,668000.0
22 Adílio Santos,27,Brazil,66,FC Arouca,900000.0,3000.0,1.0,4.0,2.0,High/ Medium,Normal,SUB,Permanent,178,72,1800000.0
A. Segecic,18,Australia,73,Sydney FC,350000.0,600.0,1.0,4.0,2.0,High/ Medium,Normal,SUB,Permanent,173,68,656000.0
21 I. Toro,17,Chile,65,Universidad Católica,120000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,178,70,243000.0
17 G. Etinof,20,France,73,Stade Lavallois Mayenne FC,350000.0,1000.0,1.0,2.0,3.0,High/ Medium,Stocky,SUB,Permanent,166,66,0.0
22 H. Yoshida,18,Japan,69,Nagoya Grampus,275000.0,500.0,1.0,3.0,2.0,Low/ Medium,Lean,SUB,Permanent,180,70,516000.0
S. Bell,20,England,72,Bristol City,550000.0,5000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,178,68,1400000.0
22 N. Baxevanos,21,Greece,70,AFC Chindia Târgoviște,825000.0,1000.0,1.0,3.0,2.0,Low/ Medium,Normal,SUB,Permanent,187,85,1300000.0
22 R. Sava,19,Romania,70,CFR Cluj,250000.0,750.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,195,83,506000.0
A. Karademir,18,Turkey,77,İttifak Holding Konyaspor,625000.0,1000.0,1.0,3.0,4.0,High/ Medium,Normal,SUB,Permanent,173,67,1600000.0
M. Keita,20,Belgium,76,Oud-Heverlee Leuven,1500000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,70,2500000.0
20 S. Román,17,Mexico,77,Puebla FC,275000.0,500.0,1.0,5.0,2.0,Medium/ Medium,Normal,RES,Permanent,185,85,639000.0
22 K. Matsuzaki,23,Japan,65,Urawa Red Diamonds,375000.0,2000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,172,70,516000.0
J. Cruz,19,Chile,80,Colo-Colo,1700000.0,1000.0,1.0,2.0,3.0,Medium/ Medium,Lean,SUB,Permanent,168,69,3400000.0
22 L. Šušnjara,24,Slovenia,67,Wisła Płock,600000.0,1000.0,1.0,2.0,2.0,High/ Medium,Normal,RES,Permanent,188,88,855000.0
S. Moreno,22,Colombia,79,Portland Timbers,3600000.0,5000.0,1.0,2.0,4.0,High/ High,Normal,RM,Permanent,173,67,6100000.0
Ș. Pănoiu,19,Romania,75,Rapid București,575000.0,1000.0,1.0,4.0,2.0,Medium/ Medium,Lean,SUB,Permanent,177,71,1100000.0
20 Lee Yeon Kyu,21,Korea Republic,60,Gangwon FC,45000.0,550.0,1.0,3.0,2.0,High/ Medium,Lean,RES,Permanent,183,74,65000.0
David García,18,Spain,72,SD Huesca,575000.0,600.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,183,79,1000000.0
21 M. Molinas,19,Paraguay,66,Club Sol de América,350000.0,500.0,1.0,2.0,2.0,Medium/ High,Lean,RWB,Permanent,180,74,823000.0
V. Loturi,21,Canada,61,Ross County FC,100000.0,850.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,168,75,195000.0
Bremer,25,Brazil,87,Juventus,45500000.0,115000.0,1.0,2.0,2.0,High/ Medium,Normal,LCB,Permanent,188,82,80800000.0
C. De Ketelaere,21,Belgium,88,AC Milan,32000000.0,49000.0,1.0,4.0,4.0,High/ High,Lean,SUB,Permanent,192,79,60800000.0
G. Martirena,22,Uruguay,77,Liverpool Fútbol Club,3100000.0,500.0,1.0,2.0,2.0,High/ Low,Normal,RCM,Permanent,173,64,7300000.0
21 J. Enamorado,21,Colombia,67,Deportivo Cali,500000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,167,58,775000.0
22 K. Yasuda,17,Japan,71,FC Tokyo,325000.0,500.0,1.0,2.0,2.0,High/ Low,Normal,RES,Permanent,173,69,609000.0
R. Roefs,19,Netherlands,69,N.E.C. Nijmegen,350000.0,600.0,1.0,3.0,1.0,Medium/ Medium,Lean,SUB,Permanent,192,80,578000.0
22 B. Camp,20,Scotland,67,AFC Bournemouth,180000.0,3000.0,1.0,3.0,2.0,Medium/ High,Normal,RES,Permanent,183,75,455000.0
22 V. Adedokun,18,Republic of Ireland,69,Brentford,240000.0,2000.0,1.0,3.0,2.0,High/ Medium,Lean,RES,Permanent,180,69,630000.0
A. Basit,22,Ghana,62,Benevento,180000.0,700.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,78,324000.0
X. Parke,18,Saint Kitts and Nevis,69,Shrewsbury Town,130000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,188,75,309000.0
