Name,Age,Nationality,Potential,Club,International Reputation,Weak Foot,Skill Moves,Body_Type,Attacking_Work_Rate,Defensive_Work_Rate,CB,CDM,CF,CM,GK,LAM,LB,LCB,LCM,LDM,LF,LM,LS,LW,LWB,RAM,RB,RCB,RCM,RDM,RES,RF,RM,RS,RW,RWB,ST,SUB,BMI,Age_Group,Value_to_Potential
20 J. Hernández,33,64.14479637866177,68,62.8994478913575,1.0,3.0,3.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.56663223140496,1,6250.0
22 Marcelo Alves,23,70.6844547563805,70,63.48118411449575,1.0,2.0,2.0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.87152777777778,0,12142.857142857143
N. Harness,22,61.01479046836483,65,60.829994660018656,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.86851716581446,0,3076.923076923077
A. Aremeyaw,18,66.08789168660488,69,62.8996130456575,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.26869806094183,2,3188.4057971014495
22 B. Montaño,19,64.14479637866177,70,63.15198637553188,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.59814049586777,2,6428.571428571428
F. Centonze,26,66.25481481481482,78,64.5693256544671,1.0,2.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.6421929718633,0,89743.58974358975
W. Kenndal,26,59.94615384628343,66,61.4237441319402,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.71806608974573,0,9848.484848484848
22 D. Montiel,23,63.19097222222265,68,63.64095095229354,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.857142857142858,0,8823.529411764706
21 A. Vogler,17,63.3562945368171,64,62.940801988180574,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.148148148148145,2,1718.75
G. Dahan,22,65.45839876659635,68,62.67493256137806,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.629489603024574,0,8088.235294117647
R. Edwards,19,61.01479046836483,79,60.383055947511785,1.0,4.0,2.0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.456790123456788,2,24050.632911392404
B. Martella,29,67.14691943127963,71,63.942206820946495,1.0,2.0,3.0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.888440980620498,0,22535.211267605635
22 J. Torres,28,62.46376811594901,63,62.34623554339369,1.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.158817968558527,0,7539.68253968254
M. Barrios,31,64.14479637866177,72,62.97591681629372,1.0,2.0,3.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.76756591982929,1,26388.88888888889
Ö. Yiğiter,22,62.149019607919676,69,64.42184502466796,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.305470559638533,0,6884.057971014493
21 O. Takeuchi,25,63.24892703869952,65,61.80184011533491,1.0,3.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.808797045267237,0,12307.692307692309
22 G. Centurión,18,64.93636363636358,75,66.53125766539083,1.0,1.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.33500198406642,2,10666.666666666666
E. Sahiti,23,63.77169156211979,75,64.6814942608158,1.0,4.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.469150482230148,0,36000.0
M. Aramu,27,67.14691943127963,75,65.55812569239525,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.296296296296294,0,65333.333333333336
22 H. Osman,19,66.08789168660488,70,62.18149407295013,1.0,3.0,2.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.720438370810918,2,6785.714285714285
M. Vera,23,66.84351713859911,73,64.57984599915395,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.13885585942661,0,20547.945205479453
21 S. Kulenović,20,68.54471828358561,79,66.25936013256403,1.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.991689750692522,2,16455.696202531646
A. Reynolds II,21,60.60498220641852,74,62.148775898419714,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.857142857142858,2,7770.27027027027
Mantilla,22,67.33545108005083,68,63.661442628165716,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.97117202268431,0,7720.588235294118
21 L. Witherbye,30,61.01479046836483,51,60.16355406381133,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.87152777777778,0,784.3137254901961
C. Omoigui,27,68.00821291965507,67,63.661442628165716,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.34029706557179,0,14925.373134328358
22 V. Birksø,20,62.14942553942687,63,64.26893213692239,1.0,3.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.917609778180175,2,2380.9523809523807
H. Al Shamrani,30,54.937501417135586,60,62.60650546892634,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.561909262759922,0,3333.3333333333335
T. Raemaekers,21,63.676616911317716,74,62.89987906846841,1.0,3.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.584759273036454,2,13513.513513513513
22 M. Amedick,19,63.3562945368171,73,61.82988445945021,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.334120982986768,2,6164.3835616438355
21 Chen Kejiang,23,52.237735849311704,54,56.16795533059748,1.0,2.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.59814049586777,0,1296.2962962962963
I. Diallo,23,66.25481481481482,82,66.56949510200712,1.0,3.0,3.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.22280827689523,0,109756.09756097561
22 Ezkurdia,22,67.33545108005083,78,63.37436248766049,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.91358024691358,0,33333.333333333336
22 J. Rangel,21,62.066326560430504,64,63.419994109650766,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.8625344752504,2,5078.125
D. Oyegoke,19,61.01479046836483,76,62.485217239042306,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.883853048857468,2,7236.8421052631575
J. Feeney,17,61.01479046836483,80,70.24887687689483,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.787650122223404,2,4687.5
21 R. Orihuela,16,62.316666786185394,70,62.281785734539824,1.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.857142857142858,2,2857.1428571428573
Adrián,21,66.84351713859911,73,65.10893590347371,1.0,3.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.827744904667984,2,7191.780821917808
J. Fjeldskår,19,60.14644351564082,69,61.54873747692477,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.16070124178232,2,3478.2608695652175
S. Verdi,29,67.14691943127963,75,66.42396321110925,2.0,5.0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.781212841854934,0,73333.33333333333
E. Dueñas,21,63.183150021158475,71,63.556358142514824,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.91358024691358,2,10211.267605633802
E. Chilufya,22,63.79834609171722,78,64.26893213692239,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.229061933586404,0,34615.38461538462
J. Doku,20,63.676616911317716,85,67.57401359931814,3.0,3.0,4.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.519134092541297,2,147058.82352941178
H. Martín,29,62.066326560430504,76,69.1328409415945,1.0,3.0,3.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.493025631204315,0,0.0
22 O. Añez,30,62.316666786185394,65,62.85050671007886,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22.30935640886966,0,9615.384615384615
L. Acosta,28,66.84351713859911,76,62.53099733516672,1.0,3.0,5.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.76146753597469,0,98684.21052631579
21 S. Üstün,21,62.149019607919676,65,63.14549594659453,1.0,2.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.920971074380166,2,4615.384615384615
H. Traoré,30,67.2829821383738,80,67.57401359931814,2.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23.183673469387756,0,225000.0
21 M. Rosales,20,62.316666786185394,66,63.3521471349383,1.0,2.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.71806608974573,2,3787.878787878788
22 F. Al Shammari,32,54.937501417135586,55,59.883888034387915,1.0,2.0,2.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.98687034465345,1,1818.1818181818182
W. Soleto,26,62.316666786185394,66,61.88828029322363,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.15271058955713,0,10227.272727272728
N. Ruiz,30,63.01687763726706,62,63.545375217367244,1.0,2.0,2.0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.280109859242845,0,5241.935483870968
H. Greenslade,18,61.01479046836483,64,61.99537194894637,1.0,3.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.913805697589478,2,2187.5
R. Rojas,26,63.01687763726706,76,68.9661211391531,1.0,3.0,2.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.212293388429753,0,78947.36842105263
Pedraza,26,67.33545108005083,80,69.9357158211788,1.0,2.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.561909262759922,0,200000.0
21 M. Ahmadi,20,59.94615384628343,63,61.485379350792755,1.0,2.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.437673130193907,2,2539.6825396825398
N. Prelec,21,66.72958542510514,74,61.73269088331728,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.12406058503873,2,13175.675675675675
22 G. Khosla,25,51.946337283508086,53,59.23380882766291,1.0,3.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9572742022715,0,1132.0754716981132
21 R. Opric,18,58.657777783679684,68,60.931852969281536,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.461936624163616,2,2794.1176470588234
D. Rodríguez,20,63.24892703869952,71,63.270458218711,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.79032897344431,2,6690.140845070423
22 A. Tsoungui,18,63.676616911317716,77,68.07044501657946,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.420014609203797,2,7792.207792207792
C. Barron,19,61.40113024391227,73,60.51436170212766,1.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.551020408163264,2,7876.712328767123
20 E. Canino,21,67.14691943127963,67,63.73505887238612,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.095409007209515,2,3731.3432835820895
22 S. Rea,19,61.87839117618941,71,62.43031982348721,1.0,4.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.545090797168363,2,3873.239436619718
21 T. Weißmann,23,63.3562945368171,63,63.183150021158475,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.37673130193906,0,4761.9047619047615
K. Chung,23,61.87839117618941,66,63.62804936861099,1.0,5.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.20408163265306,0,6439.393939393939
21 T. Cozzi-Buet,19,66.25481481481482,70,62.74690405635595,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.967857555786793,2,3571.4285714285716
L. Oyen,19,63.676616911317716,85,64.26893213692239,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.79032897344431,2,30588.235294117647
22 C. Gomes,20,66.25481481481482,78,62.83956093281651,1.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.604938271604937,2,20512.82051282051
T. Mohr,26,63.3562945368171,73,66.32086686800585,1.0,4.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.291229956104985,0,45205.479452054795
P. Ayongo,25,66.08789168660488,65,59.68953771626895,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.199469763918696,0,9230.76923076923
22 S. Buștea,26,58.657777783679684,63,60.931852969281536,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.20408163265306,0,4761.9047619047615
22 Jean Pyerre,23,70.6844547563805,82,62.41650544539667,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.49959688255845,0,146341.46341463414
J. Dasilva,23,61.01479046836483,78,65.64992997357774,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.152646502835537,0,58974.35897435898
Jandro Orellana,21,67.33545108005083,70,62.9304740708909,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.920971074380166,2,10000.0
J. Herrera,20,62.316666786185394,67,63.3521471349383,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.724520008546747,2,7462.686567164179
A. Panait,33,58.657777783679684,62,61.54624160544434,1.0,2.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23.849776597029344,1,3225.8064516129034
F. Dimarco,24,67.14691943127963,83,73.91566019225063,2.0,2.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.489795918367346,0,240963.85542168675
A. Dervin,22,57.3617886188073,62,59.80232927189476,1.0,3.0,2.0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.221453287197235,0,4032.2580645161293
G. Benavídez,26,66.84351713859911,68,63.885465665154115,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.183673469387756,0,14338.235294117647
A. Dragu,22,58.657777783679684,68,61.49905284045178,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.229061933586404,0,7720.588235294118
R. Lucero,20,66.84351713859911,76,63.633391783553485,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.441802087462015,2,17105.263157894737
D. Arroyo,30,63.19097222222265,68,63.64095095229354,1.0,3.0,3.0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.031709372366656,0,14705.882352941177
G. Nnachi,20,63.19097222222265,73,63.36990922281085,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.401342975206614,2,8219.17808219178
21 C. Caraza,34,63.24892703869952,65,63.06828836758784,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.985397512168742,1,3846.153846153846
D. Nemeth,21,63.636842094577204,75,63.66361934156116,1.0,4.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.39626106740495,2,30666.666666666668
22 A. Rayan,23,66.78936170212766,72,63.39909564265397,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.205989773557338,0,22222.222222222223
B. Ajdini,29,63.77169156211979,67,62.04788203030377,1.0,2.0,3.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.56663223140496,0,14925.373134328358
22 K. Palacz,17,59.81679389323986,73,62.98315200189373,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.22222222222222,2,4109.58904109589
21 Javi Martínez,31,67.33545108005083,78,73.79967827793224,3.0,3.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.915315920606925,1,128205.1282051282
E. Alfonso,22,63.01687763726706,73,62.19578267850934,1.0,3.0,4.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.3910588392529,0,21917.80821917808
20 A. Chukwu,18,68.00821291965507,70,59.873676217397794,1.0,3.0,2.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.655108138483047,2,1714.2857142857142
J. Fuchs,24,66.72209730430991,73,60.383055947511785,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.59814049586777,0,27397.260273972603
22 R. García,18,62.316666786185394,73,61.88828029322363,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.691358024691358,2,7534.246575342466
G. Haraguchi,31,62.05960264900737,74,67.84170637974609,2.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.724403484408533,1,47297.2972972973
22 S. Gonda,32,62.05960264900737,67,61.0931527277865,1.0,2.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.735308416025617,1,7462.686567164179
22 J. Swibel,22,58.53216508417798,60,61.564361702127655,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.074074074074073,0,3000.0
Y. Verschaeren,20,63.676616911317716,83,65.78418490750498,1.0,3.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.29529475392104,2,78313.2530120482
07 I. Paskov,33,63.914570649945716,42,69.1328409415945,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.334120982986768,1,0.0
22 S. Öztürk,17,64.91292875989446,73,62.429931231383044,1.0,2.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.460034350640772,2,6506.8493150684935
H. Espínola,30,63.01687763726706,65,63.545375217367244,1.0,1.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.661152034778407,0,7307.692307692308
22 Marrony,22,70.6844547563805,75,64.26893213692239,1.0,4.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.89307408198773,0,30666.666666666668
K. Agro,20,66.25481481481482,61,62.201934852180116,1.0,2.0,1.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.67037636029714,2,2950.8196721311474
M. Campos,28,61.02175681842703,65,62.80809406120093,1.0,3.0,3.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.577867151840145,0,11153.846153846154
22 T. Olsson,17,59.94615384628343,70,60.63936170212766,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.45288531775018,2,3571.4285714285716
G. Kamara,26,61.670364211026055,78,66.53446157865085,1.0,4.0,3.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.798202394816204,0,96153.84615384616
G. Bushchan,28,68.093975364973,78,65.4573235763547,1.0,3.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.86588921282799,0,64102.5641025641
N. Carrera,20,60.60498220641852,70,63.7071752678008,1.0,4.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.13476871862332,2,6428.571428571428
A. Johansson,26,59.94615384628343,63,59.10944702114405,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.11584222166233,0,7539.68253968254
J. Lewicki,16,59.81679389323986,72,60.79871674704407,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.132713440405748,2,3055.5555555555557
M. Zilli,19,67.14691943127963,66,62.76363014129347,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.148148148148145,2,4545.454545454545
M. Jakoliš,25,68.54471828358561,69,65.42201042012493,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.34029706557179,0,15942.028985507246
C. Ebanks,19,61.01479046836483,68,61.33875703334288,1.0,3.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.23355301190889,2,4411.764705882353
A. Vera,20,62.46376811594901,67,62.52052415613021,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.533042706685695,2,7462.686567164179
E. Newby,26,61.01479046836483,60,62.776296182603225,1.0,4.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.301094832264035,0,4000.0
